L1,L2,Score
qbb_omnis,lat_omnis,0
qbb_omnis,ruq_tot,5
qbb_omnis,ruo_tot,5
qbb_omnis,rup_tutu,5
qbb_omnis,ron_tot,5
qbb_omnis,dlm_toC,5
qbb_omnis,fur_dut,5
qbb_omnis,ll1_dut,5
qbb_omnis,ll2_dut,5
qbb_omnis,ro1_tut,5
qbb_omnis,ro2_tut,5
qbb_omnis,ro3_tot,5
qbb_omnis,ro4_twot,5
qbb_omnis,pm1_tit,4
qbb_omnis,pm2_tit,4
qbb_omnis,pm3_tiit,4
qbb_omnis,pm4_tit,4
qbb_omnis,pm5_tiC,4
qbb_omnis,lm1_tEt,5
qbb_omnis,lm2_tiC,4
qbb_omnis,eg1_tot,5
qbb_omnis,eg2_tut,5
qbb_omnis,eg3_tut,5
qbb_omnis,eg4_tot,5
qbb_omnis,li1_titu,5
qbb_omnis,li2_titu,5
qbb_omnis,li3_titu,5
qbb_omnis,ve1_tuto,5
qbb_omnis,ve2_tut,5
qbb_omnis,ve3_tuto,5
qbb_omnis,ito_tuto,5
qbb_omnis,ita_tuto,5
qbb_omnis,itg_tuto,5
qbb_omnis,itf_tutu,5
qbb_omnis,nea_tut3,5
qbb_omnis,src_totu,5
qbb_omnis,sro_totu,5
qbb_omnis,sc1_tutu,5
qbb_omnis,sc2_tutu,5
qbb_omnis,sc3_tutu,5
qbb_omnis,sc4_tutu,5
qbb_omnis,ca1_tot,5
qbb_omnis,ca2_tot,5
qbb_omnis,ca3_tot,5
qbb_omnis,ca4_tot,5
qbb_omnis,ca5_tot,5
qbb_omnis,ca6_tot,5
qbb_omnis,spa_to8o,5
qbb_omnis,ast_too,5
qbb_omnis,por_to8u,5
qbb_omnis,glg_to8o,5
qbb_omnis,pr1_tut,5
qbb_omnis,pr2_to,5
qbb_omnis,fro_tot,5
qbb_omnis,fra_tu,5
qbb_omnis,pcd_tu,5
qbb_omnis,win_tu,5
lat_omnis,ruq_tot,5
lat_omnis,ruo_tot,5
lat_omnis,rup_tutu,5
lat_omnis,ron_tot,5
lat_omnis,dlm_toC,5
lat_omnis,fur_dut,5
lat_omnis,ll1_dut,5
lat_omnis,ll2_dut,5
lat_omnis,ro1_tut,5
lat_omnis,ro2_tut,5
lat_omnis,ro3_tot,5
lat_omnis,ro4_twot,5
lat_omnis,pm1_tit,4
lat_omnis,pm2_tit,4
lat_omnis,pm3_tiit,4
lat_omnis,pm4_tit,4
lat_omnis,pm5_tiC,4
lat_omnis,lm1_tEt,5
lat_omnis,lm2_tiC,4
lat_omnis,eg1_tot,5
lat_omnis,eg2_tut,5
lat_omnis,eg3_tut,5
lat_omnis,eg4_tot,5
lat_omnis,li1_titu,5
lat_omnis,li2_titu,5
lat_omnis,li3_titu,5
